key,fare_amount
2014-10-27 14:58:00.00000015,10.100307352265753
2014-10-27 14:58:00.00000084,57.44827713910298
2014-10-27 14:58:00.000000134,7.143403616405733
2014-10-27 14:58:00.00000093,11.01871521011679
2014-10-27 14:58:00.00000068,7.146417059530519
2014-10-27 14:58:00.00000089,47.15554975781575
2014-10-27 14:58:00.00000027,56.15627068369517
2009-10-08 23:44:56.0000004,15.767322496682468
2009-10-08 23:44:56.0000001,11.783612794007233
2012-11-03 17:11:00.00000035,6.388015648753741
2012-11-03 17:11:00.000000107,10.8953690962087
2012-11-03 17:11:00.00000069,11.720663797501565
2012-11-03 17:11:00.000000116,12.926800638543217
2012-11-03 17:11:00.000000145,6.61095675113863
2012-11-03 17:11:00.00000097,6.064221837625258
2012-11-03 17:11:00.000000119,6.132253518814875
2012-11-03 17:11:00.000000134,5.009459578960237
2012-11-03 17:11:00.000000137,8.616856837774357
2012-11-03 17:11:00.00000010,18.81742409619834
2012-11-03 17:11:00.000000157,5.457862172269192
2012-11-03 17:11:00.000000121,20.60153339001844
2012-11-03 17:11:00.00000073,54.7692996642221
2012-11-03 17:11:00.00000062,9.956501683193967
2012-11-03 17:11:00.000000130,7.896890187203003
2012-11-03 17:11:00.000000141,9.79713029075638
2012-11-03 17:11:00.00000098,11.577262399759418
2012-11-03 17:11:00.00000066,8.915500391843215
2012-11-03 17:11:00.00000036,10.343157691443025
2012-11-03 17:11:00.00000026,7.156766854439347
2012-11-03 17:11:00.000000110,7.883500151088455
2012-11-03 17:11:00.00000021,7.03819084672577
2012-11-03 17:11:00.00000040,6.821952490129626
2012-11-03 17:11:00.00000087,12.751705192997811
2012-11-03 17:11:00.00000039,10.443118658632322
2012-11-03 17:11:00.00000033,12.625738396803165
2012-11-03 17:11:00.0000006,7.57314504268889
2012-11-03 17:11:00.00000025,16.75627157355423
2012-11-03 17:11:00.000000129,11.521571450214916
2012-11-03 17:11:00.000000153,12.891148309326145
2012-11-03 17:11:00.000000138,15.246082703465948
2012-11-03 17:11:00.000000143,8.646069755738539
2012-11-03 17:11:00.000000109,7.995925204035925
2012-11-03 17:11:00.00000042,13.660957814104592
2012-11-03 17:11:00.000000104,24.962927872446546
2012-11-03 17:11:00.0000005,8.40855115964091
2012-11-03 17:11:00.00000056,52.575411354880146
2012-11-03 17:11:00.00000045,5.928435578873451
2012-11-03 17:11:00.00000034,12.832056079300791
2012-11-03 17:11:00.000000120,10.489425575508678
2012-11-03 17:11:00.000000127,11.112589856531871
2012-11-03 17:11:00.00000022,5.486127412633714
2012-11-03 17:11:00.0000003,17.03463152038622
2012-11-03 17:11:00.00000084,8.618213518772968
2012-11-03 17:11:00.00000089,10.656928862038452
2012-11-03 17:11:00.00000041,11.698940956936095
2012-11-03 17:11:00.000000108,12.789794779297203
2012-11-03 17:11:00.000000158,8.174982512275395
2012-11-03 17:11:00.000000122,5.1103760177128255
2012-11-03 17:11:00.000000111,22.502103130752534
2012-11-03 17:11:00.00000027,6.138270154174842
2012-11-03 17:11:00.0000008,10.088095179480497
2012-11-03 17:11:00.000000148,20.93191179323864
2012-11-03 17:11:00.000000144,35.243009854270085
2012-11-03 17:11:00.00000029,9.821961005174229
2012-11-03 17:11:00.00000049,7.5505187093279025
2012-11-03 17:11:00.00000011,6.216138695985465
2012-11-03 17:11:00.00000094,18.67120545501811
2012-11-03 17:11:00.000000152,17.473326715681146
2012-11-03 17:11:00.00000051,9.941344989095949
2012-11-03 17:11:00.00000048,8.174920491151637
2012-11-03 17:11:00.00000043,10.30713495805039
2012-11-03 17:11:00.00000059,9.359722127199602
2012-11-03 17:11:00.00000019,8.01771837360052
2012-11-03 17:11:00.000000135,9.607256198277211
2012-11-03 17:11:00.00000017,12.390979525339027
2012-11-03 17:11:00.000000146,7.600672431325475
2012-11-03 17:11:00.00000068,12.50544113554459
2012-11-03 17:11:00.00000092,13.155232132031223
2012-11-03 17:11:00.0000002,21.57108457944091
2012-11-03 17:11:00.000000133,6.116877769901216
2012-11-03 17:11:00.00000038,14.021909724211248
2012-11-03 17:11:00.000000123,8.30852134147573
2012-11-03 17:11:00.00000015,5.690006958567787
2012-11-03 17:11:00.000000131,5.8507528791210275
2012-11-03 17:11:00.000000112,6.252782573771026
2012-11-03 17:11:00.000000100,7.401904071514677
2012-11-03 17:11:00.00000095,16.615557407776397
2012-11-03 17:11:00.0000004,8.034169351767979
2012-11-03 17:11:00.00000047,17.65172684069298
2012-11-03 17:11:00.00000020,29.343744148046184
2012-11-03 17:11:00.000000156,17.624012887675107
2012-11-03 17:11:00.00000014,5.658161901272167
2012-11-03 17:11:00.000000139,11.120143777719042
2012-11-03 17:11:00.000000154,8.480194468723454
2012-11-03 17:11:00.000000151,7.0063122917517235
2012-11-03 17:11:00.00000070,10.530130552247112
2012-11-03 17:11:00.00000023,10.996701979615878
2012-11-03 17:11:00.00000065,9.688628710483213
2012-11-03 17:11:00.00000018,9.38120797828539
2012-11-03 17:11:00.00000088,6.551899013437197
2012-11-03 17:11:00.000000140,14.581644234785445
2012-11-03 17:11:00.00000071,9.040152888942652
2009-05-07 13:58:32.0000003,7.557741410779732
2009-05-07 13:58:32.0000001,7.692914920011536
2011-12-25 21:26:32.0000001,4.39974225070741
2015-01-12 19:01:00.0000001,13.279562699623526
2015-01-12 19:01:00.0000003,4.823762575910892
2015-01-12 19:01:00.0000004,9.897494513671615
2015-01-12 19:01:00.0000002,6.332816674473235
2009-10-06 16:09:24.0000001,7.48266523795828
2009-10-06 16:09:24.0000003,7.451035266155991
2009-10-06 16:09:24.0000002,6.246421739395151
2009-05-06 01:49:12.0000003,26.041737307403015
2009-05-06 01:49:12.0000005,5.9292983893446545
2009-05-06 01:49:12.0000001,12.120053398160994
2009-05-06 01:49:12.0000006,6.930501805991323
2014-10-07 11:20:56.0000002,37.28502321206184
2014-10-07 11:20:56.0000001,12.506840075833406
2014-10-07 11:20:56.0000003,8.086100280771559
2009-02-10 15:30:04.0000002,9.659246584113202
2009-02-10 15:30:04.0000001,9.955483148122518
2013-09-28 00:06:20.0000004,17.21374875656692
2013-09-28 00:06:20.0000001,18.863350861905385
2013-09-28 00:06:20.0000009,16.01084430253412
2013-09-28 00:06:20.0000008,13.170885854599785
2013-09-28 00:06:20.0000007,5.906166112996126
2013-09-28 00:06:20.0000006,12.656217587869357
2013-09-28 00:06:20.0000002,13.124111376831065
2013-07-18 08:25:04.0000001,8.848667842340157
2013-07-18 08:25:04.0000002,6.201435813852761
2013-07-18 08:25:04.0000003,9.171316867670463
2011-03-11 01:44:00.00000010,6.715711271278108
2011-03-11 01:44:00.00000070,6.7895598241395065
2011-03-11 01:44:00.00000088,23.36709250750739
2011-03-11 01:44:00.00000063,13.154771612615345
2011-03-11 01:44:00.00000058,15.054988580879707
2011-03-11 01:44:00.00000086,17.240422444702507
2011-03-11 01:44:00.00000053,5.458460382527499
2011-03-11 01:44:00.00000094,9.550326598586697
2011-03-11 01:44:00.00000069,4.487856576717334
2011-03-11 01:44:00.00000061,14.291842521755097
2011-03-11 01:44:00.0000008,4.602920293189847
2011-03-11 01:44:00.0000002,13.502782946857907
2011-03-11 01:44:00.00000050,4.576355729736766
2011-03-11 01:44:00.00000068,8.632244956224334
2011-03-11 01:44:00.00000018,8.555411589358997
2011-03-11 01:44:00.00000079,13.288689317966146
2011-03-11 01:44:00.00000037,4.392508288743809
2011-03-11 01:44:00.00000015,7.50706736103839
2011-03-11 01:44:00.00000071,4.88034798306149
2011-03-11 01:44:00.00000054,13.77832533686581
2011-03-11 01:44:00.00000080,4.514212245421789
2011-03-11 01:44:00.00000078,7.98227050588646
2011-03-11 01:44:00.00000055,6.065352499011797
2011-03-11 01:44:00.00000026,18.93739576897121
2011-03-11 01:44:00.00000045,9.911508250461237
2011-03-11 01:44:00.00000013,5.774062737130074
2011-03-11 01:44:00.0000007,25.176235132718656
2011-03-11 01:44:00.00000024,4.430846406895774
2011-03-11 01:44:00.00000093,4.520238592080983
2011-03-11 01:44:00.00000089,7.939829723667955
2011-03-11 01:44:00.00000022,8.65539253152072
2011-03-11 01:44:00.00000020,4.483438002807889
2011-03-11 01:44:00.00000025,4.2870209509266015
2011-03-11 01:44:00.00000090,20.940440614602462
2011-03-11 01:44:00.00000087,15.363451619496267
2011-03-11 01:44:00.00000017,11.888553929342027
2011-03-11 01:44:00.00000031,22.318059352002297
2011-03-11 01:44:00.00000048,12.174334839059153
2011-03-11 01:44:00.00000076,16.569386364298904
2011-03-11 01:44:00.00000012,13.707799215135328
2011-03-11 01:44:00.00000066,8.24997848284043
2011-03-11 01:44:00.0000001,6.370918509039056
2011-03-11 01:44:00.00000091,12.727957472684423
2011-03-11 01:44:00.00000043,8.016385484853673
2011-03-11 01:44:00.00000060,6.252861307025966
2011-03-11 01:44:00.00000049,11.401623249289171
2011-03-11 01:44:00.00000073,6.447258982196194
2011-03-11 01:44:00.0000004,12.481138120411536
2013-12-16 19:06:44.0000002,6.242278030134211
2013-12-18 03:49:24.0000001,8.134645603517495
2013-08-05 19:04:36.0000002,9.721987089464058
2013-08-05 19:04:36.0000001,7.946625435574113
2009-05-08 18:00:36.0000002,5.394721052825662
2013-01-27 00:09:12.0000002,13.28725912933894
2013-01-27 00:09:12.0000006,6.782462210289674
2013-01-27 00:09:12.0000009,8.823697107398276
2013-01-27 00:09:12.0000001,5.520814240216406
2013-01-27 00:09:12.0000004,9.361055411223907
2013-01-27 00:09:12.0000007,13.660357540790542
2013-01-27 00:09:12.0000005,8.244946399792472
2012-06-18 22:51:56.0000002,5.327860947043124
2012-06-18 22:51:56.0000001,3.9277608535071598
2011-06-20 09:55:24.0000004,8.995498878094166
2011-06-20 09:55:24.0000003,5.417160834521139
2011-06-20 09:55:24.0000001,7.888117563772233
2011-06-20 09:55:24.0000002,4.239017402395299
2011-06-20 09:55:24.0000005,8.097926621814254
2015-02-22 09:48:32.0000002,7.638007811800719
2015-02-22 09:48:32.0000001,17.019913814555498
2015-02-22 09:48:32.0000003,22.736946042751278
2010-08-25 23:40:32.0000001,12.300779261533782
2012-01-07 11:21:56.0000002,14.00501146027676
2012-10-31 12:17:24.0000003,9.153122407973882
2012-10-31 12:17:24.0000001,6.1908509180602715
2012-10-20 02:05:08.0000001,14.206615855521271
2012-10-20 02:05:08.0000002,6.0542370298774095
2012-05-06 08:52:08.0000001,11.597299175642142
2014-10-11 15:11:24.0000002,6.706471511001222
2014-10-11 15:11:24.0000004,44.360878853910734
2014-10-11 15:11:24.0000005,14.904564351214471
2014-10-11 15:11:24.0000006,36.55876853224655
2014-10-11 15:11:24.0000001,7.555714352346675
2009-08-17 12:27:08.0000004,5.998188998535078
2009-08-17 12:27:08.0000001,18.70909951693834
2009-08-17 12:27:08.0000003,6.650338753722667
2011-10-28 07:45:04.0000001,15.194567716400698
2011-10-28 07:45:04.0000003,6.75498337633673
2011-10-28 07:45:04.0000002,4.440968970249328
2014-04-09 09:23:12.0000003,8.00779078526225
2014-04-09 09:23:12.0000005,8.022441563499592
2014-04-09 09:23:12.0000002,7.43421801117163
2014-04-09 09:23:12.0000001,10.962636404566299
2013-09-15 02:37:52.0000001,11.975753522619861
2013-09-15 02:37:52.0000003,10.362014517145772
2009-11-25 19:32:52.0000005,12.616967728707385
2009-11-25 19:32:52.0000002,10.268569509704417
2009-11-25 19:32:52.0000003,15.912056498517149
2014-05-30 00:09:16.0000002,13.686769662464076
2014-05-30 00:09:16.0000005,11.474359642182216
2014-05-30 00:09:16.0000003,5.794092496479888
2014-05-30 00:09:16.0000004,6.242881285584629
2014-05-30 00:09:16.0000001,10.736754886617954
2013-10-24 14:18:20.0000001,5.184338775337588
2013-10-24 14:18:20.0000002,7.874878318880546
2013-10-24 14:18:20.0000003,13.659265565543654
2014-06-07 22:07:12.0000002,16.341260095531997
2014-06-07 22:07:12.0000001,13.020274184913795
2013-01-07 17:08:32.0000003,7.574813925865985
2013-01-07 17:08:32.0000001,6.356941106571748
2010-08-11 00:12:08.0000001,4.949323033195008
2011-10-04 09:37:00.0000007,7.8406907388053435
2011-10-04 09:37:00.00000092,7.14528204067052
2011-10-04 09:37:00.000000150,6.760111848220593
2011-10-04 09:37:00.00000010,5.653285723506646
2011-10-04 09:37:00.00000065,30.929188155717842
2011-10-04 09:37:00.000000151,6.857843898356629
2011-10-04 09:37:00.00000089,5.377229516682458
2011-10-04 09:37:00.000000120,7.954075625329099
2011-10-04 09:37:00.0000009,5.787822472176652
2011-10-04 09:37:00.000000110,5.972424095468716
2011-10-04 09:37:00.00000098,15.640633219194354
2011-10-04 09:37:00.00000011,4.797473848722446
2011-10-04 09:37:00.00000042,6.849290136211694
2011-10-04 09:37:00.00000024,8.196192898737305
2011-10-04 09:37:00.000000188,16.375697568383778
2011-10-04 09:37:00.00000071,11.300946212858607
2011-10-04 09:37:00.000000168,11.171341868631146
2011-10-04 09:37:00.000000159,10.00007182021719
2011-10-04 09:37:00.000000171,10.691565909668984
2011-10-04 09:37:00.000000129,7.226866331145376
2011-10-04 09:37:00.000000186,5.940477736508059
2011-10-04 09:37:00.000000123,13.12953989922143
2011-10-04 09:37:00.00000020,4.762733497940227
2011-10-04 09:37:00.00000033,5.266640015121449
2011-10-04 09:37:00.00000058,12.003789372006835
2011-10-04 09:37:00.00000068,10.03565358885622
2011-10-04 09:37:00.000000131,5.583252163776567
2011-10-04 09:37:00.000000178,30.88664744552866
2011-10-04 09:37:00.000000103,31.19428150323326
2011-10-04 09:37:00.00000026,9.967393438192307
2011-10-04 09:37:00.000000115,5.671780930506892
2011-10-04 09:37:00.00000059,35.81836136157804
2011-10-04 09:37:00.00000090,14.204800280028115
2011-10-04 09:37:00.00000063,7.66745453429518
2011-10-04 09:37:00.000000169,4.667334764606655
2011-10-04 09:37:00.00000066,9.742771350731127
2011-10-04 09:37:00.000000181,4.612996888333661
2011-10-04 09:37:00.00000018,5.248916166714917
2011-10-04 09:37:00.000000112,5.927238142754957
2011-10-04 09:37:00.00000094,10.016354873751744
2011-10-04 09:37:00.0000001,6.893362701436269
2011-10-04 09:37:00.000000139,11.937671119174512
2011-10-04 09:37:00.000000152,10.673163808630928
2011-10-04 09:37:00.000000187,5.433658821543654
2011-10-04 09:37:00.00000070,6.884769302926088
2011-10-04 09:37:00.00000050,5.940256204937503
2011-10-04 09:37:00.0000004,6.4039120053425185
2011-10-04 09:37:00.000000153,12.359501765999024
2011-10-04 09:37:00.00000076,26.3574211179361
2011-10-04 09:37:00.00000079,31.672116972127686
2011-10-04 09:37:00.000000146,6.948742869104327
2011-10-04 09:37:00.000000192,9.224512832086772
2011-10-04 09:37:00.000000172,10.442060078123893
2011-10-04 09:37:00.000000154,7.141370555776484
2011-10-04 09:37:00.000000124,9.056700969080417
2011-10-04 09:37:00.000000142,6.173266505774837
2011-10-04 09:37:00.000000167,9.466602843532584
2011-10-04 09:37:00.00000048,11.105900250430086
2011-10-04 09:37:00.00000074,13.359512955158454
2011-10-04 09:37:00.000000193,8.506609265124403
2011-10-04 09:37:00.000000166,6.767629739720177
2011-10-04 09:37:00.000000147,5.507397194317344
2011-10-04 09:37:00.000000189,7.166579034079903
2011-10-04 09:37:00.0000008,7.067865014907486
2011-10-04 09:37:00.000000125,7.024903761991919
2011-10-04 09:37:00.00000051,5.337120134130853
2011-10-04 09:37:00.000000173,9.070520341027484
2011-10-04 09:37:00.00000096,11.477978973258033
2011-10-04 09:37:00.000000174,6.069611668201354
2011-10-04 09:37:00.000000130,8.22729312178226
2011-10-04 09:37:00.00000016,6.682606957345678
2011-10-04 09:37:00.000000145,6.841616421236597
2011-10-04 09:37:00.000000140,8.395373647228306
2011-10-04 09:37:00.00000040,30.1170918126883
2011-10-04 09:37:00.000000118,10.68647519919621
2011-10-04 09:37:00.00000081,7.339646487564916
2011-10-04 09:37:00.000000175,9.973902917321807
2011-10-04 09:37:00.00000072,10.515462976411918
2011-10-04 09:37:00.000000143,6.054722944267773
2011-10-04 09:37:00.000000104,5.742246265132127
2011-10-04 09:37:00.00000053,7.420787686112514
2011-10-04 09:37:00.00000084,5.223084161335963
2011-10-04 09:37:00.00000030,9.379191053456877
2011-10-04 09:37:00.000000100,6.332960463689949
2011-10-04 09:37:00.000000105,8.106844058488315
2011-10-04 09:37:00.00000041,5.197017142155346
2011-10-04 09:37:00.00000091,12.704210236683902
2011-10-04 09:37:00.00000078,7.035482672330059
2011-10-04 09:37:00.000000197,6.995163295328885
2011-10-04 09:37:00.000000119,8.706245595506068
2011-10-04 09:37:00.000000161,8.543579590366447
2011-10-04 09:37:00.00000039,6.577525506728081
2011-10-04 09:37:00.00000086,7.251312960746162
2011-10-04 09:37:00.000000195,9.583039367436873
2011-10-04 09:37:00.000000182,6.693322216106341
2011-10-04 09:37:00.000000133,6.6936138250840465
2011-10-04 09:37:00.00000029,10.720304784954925
2011-10-04 09:37:00.000000144,6.533122050319338
2011-10-04 09:37:00.000000128,6.71816814135948
2011-10-04 09:37:00.00000027,9.158039919371015
2011-10-04 09:37:00.00000032,6.781747248924226
2011-10-04 09:37:00.00000073,9.678804705293903
2011-10-04 09:37:00.00000083,9.396720176041411
2011-10-04 09:37:00.00000021,6.3371130403275435
2011-10-04 09:37:00.000000137,5.409710508084611
2011-10-04 09:37:00.00000087,48.057183220706015
2011-10-04 09:37:00.00000060,30.462116236820115
2011-10-04 09:37:00.000000138,8.500790248193255
2011-10-04 09:37:00.00000046,9.720614994778098
2011-10-04 09:37:00.00000075,8.589715791898193
2011-10-04 09:37:00.000000198,5.535213743424664
2011-10-04 09:37:00.000000121,9.346565617551567
2011-10-04 09:37:00.000000116,5.440064856218119
2011-10-04 09:37:00.000000117,7.591159904715013
2011-10-04 09:37:00.00000097,13.782411942449984
2011-10-04 09:37:00.00000012,5.04970003506444
2011-10-04 09:37:00.00000093,31.69606962419095
2011-10-04 09:37:00.000000101,6.434292631800484
2011-10-04 09:37:00.00000082,20.267985604217436
2011-10-04 09:37:00.000000126,6.467916463347289
2011-10-04 09:37:00.00000035,10.213156404745614
2011-10-04 09:37:00.000000127,15.531918898753098
2011-10-04 09:37:00.000000156,5.462217422923144
2014-04-29 08:15:56.0000002,6.933870090685175
2014-04-29 08:15:56.0000001,7.933544007467649
2012-10-23 14:15:04.0000003,14.003402837020868
2012-10-23 14:15:04.0000004,15.659777005780454
2012-10-23 14:15:04.0000001,7.090358177287225
2012-08-31 08:01:16.0000001,7.1607058060098705
2012-10-18 21:06:20.0000003,11.376141549447043
2012-10-18 21:06:20.0000006,61.94820045918662
2012-10-18 21:06:20.0000002,8.394347017398225
2012-10-18 21:06:20.0000005,9.06030782499398
2012-10-18 21:06:20.0000004,9.798135517624303
2012-10-18 21:06:20.0000008,9.406064400904151
2012-10-18 21:06:20.00000010,8.15398283072871
2012-10-18 21:06:20.0000001,33.01428841838793
2014-02-26 04:36:28.0000001,14.620814235635331
2010-02-20 00:43:28.0000002,7.628370505394675
2010-02-20 00:43:28.0000004,23.56550124504525
2010-02-20 00:43:28.0000003,8.959921363318681
2010-02-20 00:43:28.0000001,11.32472552928557
2009-08-21 08:00:48.0000002,7.964547501598448
2009-08-21 08:00:48.0000001,7.442006738764239
2009-08-21 08:00:48.0000003,7.7418661527213475
2014-12-24 03:00:00.00000034,7.244478546704393
2014-12-24 03:00:00.00000013,27.699557253337897
2014-12-24 03:00:00.0000001,15.251899494770951
2014-12-24 03:00:00.00000032,7.4635243808043095
2014-12-24 03:00:00.0000006,5.479876619422622
2014-12-24 03:00:00.00000037,6.077688048686809
2014-12-24 03:00:00.00000012,10.36846561085404
2014-12-24 03:00:00.00000023,22.0615058605896
2014-12-24 03:00:00.00000041,5.335374663143352
2014-12-24 03:00:00.0000008,7.695068244371468
2014-12-24 03:00:00.00000024,13.451862132150294
2014-12-24 03:00:00.00000038,7.66578650013175
2014-12-24 03:00:00.0000009,6.960000292656355
2014-12-24 03:00:00.00000018,14.464569185221722
2014-12-24 03:00:00.00000011,24.07784155663277
2014-12-24 03:00:00.00000021,12.5428245541682
2014-12-24 03:00:00.00000030,7.6432452074269115
2014-12-24 03:00:00.00000010,5.94205747066229
2014-12-24 03:00:00.0000004,10.309203158721672
2014-12-24 03:00:00.00000022,14.856448432184992
2014-12-24 03:00:00.00000028,6.284241707210926
2012-08-19 12:46:40.0000003,13.849868682229177
2012-08-19 12:46:40.0000002,4.835767710661146
2012-08-19 12:46:40.0000001,8.191188976333006
2013-12-02 17:53:24.0000003,11.647973749306905
2013-12-02 17:53:24.0000001,11.206394166922411
2013-12-02 17:53:24.0000002,11.058791061299356
2011-11-07 18:53:08.0000002,8.893726007700108
2011-11-07 18:53:08.0000001,13.12867752527945
2009-05-16 23:36:24.0000001,8.218512378414351
2009-05-16 23:36:24.0000002,5.420623619627432
2011-01-10 10:56:56.0000003,6.994999942678598
2011-01-10 10:56:56.0000002,28.528564419906147
2011-01-10 10:56:56.0000001,5.379583359736365
2010-10-07 10:54:20.0000002,8.44984293371826
2010-10-07 10:54:20.0000005,14.252495472237685
2010-10-07 10:54:20.0000001,5.673690534136536
2010-10-07 10:54:20.0000004,7.500881899314759
2011-02-21 20:11:08.0000001,8.141910587140606
2011-02-21 20:11:08.0000005,6.943892668201006
2011-02-21 20:11:08.0000002,10.170055638988197
2011-02-21 20:11:08.0000003,7.685854467782453
2011-02-21 20:11:08.0000004,35.65975549265857
2009-10-04 22:54:56.0000003,8.069772886552885
2015-04-11 20:31:32.0000007,5.5505976440996605
2015-04-11 20:31:32.00000012,6.336755043967283
2015-04-11 20:31:32.0000003,34.932305219232106
2015-04-11 20:31:32.0000006,11.951012301046735
2015-04-11 20:31:32.0000002,22.438438029041492
2015-04-11 20:31:32.0000009,11.245717344978342
2015-04-11 20:31:32.00000010,5.637149380217381
2015-04-11 20:31:32.0000001,8.371005658647746
2012-04-02 02:53:24.0000001,13.152921230485221
2014-04-21 16:00:36.0000001,5.272366871591918
2014-04-21 16:00:36.0000003,8.648405827177086
2014-04-21 16:00:36.0000002,4.874213075890936
2012-03-22 21:11:36.0000006,15.658146164845821
2012-03-22 21:11:36.0000008,8.009594315011714
2012-03-22 21:11:36.0000005,10.341542562742738
2012-03-22 21:11:36.0000001,10.06385989556669
2012-03-22 21:11:36.0000004,4.503424406225062
2012-03-22 21:11:36.0000007,5.378646336857051
2012-03-22 21:11:36.0000002,8.335432037471756
2012-03-22 21:11:36.0000003,22.156192805176936
2011-04-08 00:57:44.0000001,4.913481756826738
2011-02-20 12:31:04.0000001,9.858236750240104
2011-02-20 12:31:04.0000003,4.123533884429969
2011-02-06 17:08:24.0000004,16.333037139597288
2011-02-06 17:08:24.0000002,7.4703545028047005
2011-02-06 17:08:24.0000001,8.430392741729086
2013-01-01 22:04:56.0000001,9.082420403040649
2013-04-23 17:52:44.0000001,19.676933973485774
2013-04-23 17:52:44.0000002,5.775575589600227
2013-07-02 21:47:24.0000003,5.313440505747787
2013-07-02 21:47:24.0000002,17.334013492386543
2013-07-02 21:47:24.0000001,19.263710779534165
2010-01-01 13:19:40.0000002,17.20771455005044
2010-01-01 13:19:40.0000005,9.136019315489692
2010-01-01 13:19:40.0000001,10.204845509267212
2010-01-01 13:19:40.0000003,64.95546749787465
2013-04-26 20:41:16.0000001,8.528338857774866
2010-03-06 23:51:08.0000002,11.870395246978797
2010-03-06 23:51:08.0000001,8.079748337597916
2014-04-17 16:58:28.0000001,9.421124502045398
2014-04-17 16:58:28.0000002,12.547944506388125
2014-01-06 16:39:16.0000001,28.90224186516197
2015-02-12 05:37:56.0000002,5.856312236756704
2011-12-22 01:00:08.0000001,14.948861683204559
2011-12-22 01:00:08.0000002,6.991831557154156
2011-08-20 17:04:24.0000001,4.971350358479242
2011-06-30 13:07:36.0000001,6.004584497712967
2011-06-30 13:07:36.0000005,9.455098842089637
2011-06-30 13:07:36.0000002,6.815485816666341
2011-06-30 13:07:36.0000004,7.042069530289755
2011-06-30 13:07:36.0000003,8.932994100491895
2014-04-27 02:57:00.000000100,4.17925099983524
2014-04-27 02:57:00.000000130,5.731002429677075
2014-04-27 02:57:00.000000109,31.700354515085372
2014-04-27 02:57:00.00000096,19.086186815768748
2014-04-27 02:57:00.00000063,12.512681649435851
2014-04-27 02:57:00.000000177,6.092879647333802
2014-04-27 02:57:00.000000132,16.917636251011842
2014-04-27 02:57:00.000000170,19.079962299729814
2014-04-27 02:57:00.00000021,14.967919516712723
2014-04-27 02:57:00.000000136,12.620463563430224
2014-04-27 02:57:00.00000032,11.003439520783843
2014-04-27 02:57:00.000000107,5.854545846943379
2014-04-27 02:57:00.00000028,42.02226231935439
2014-04-27 02:57:00.00000026,16.625476285288528
2014-04-27 02:57:00.000000139,8.589095124250063
2014-04-27 02:57:00.00000015,22.55247230742821
2014-04-27 02:57:00.00000095,4.606813578207329
2014-04-27 02:57:00.000000105,26.093214548548108
2014-04-27 02:57:00.000000196,10.40613640155788
2014-04-27 02:57:00.0000001,5.364616864126636
2014-04-27 02:57:00.000000175,12.291554090038266
2014-04-27 02:57:00.000000188,16.951393647453298
2014-04-27 02:57:00.00000051,13.679237419080817
2014-04-27 02:57:00.00000055,7.8672370876295625
2014-04-27 02:57:00.00000016,16.1477107041073
2014-04-27 02:57:00.000000169,7.69720981142396
2014-04-27 02:57:00.00000086,13.54892821959683
2014-04-27 02:57:00.000000148,16.231800395719514
2014-04-27 02:57:00.00000087,18.193218754714163
2014-04-27 02:57:00.00000027,16.333622426912516
2014-04-27 02:57:00.000000120,21.499810293352187
2014-04-27 02:57:00.00000068,4.422513873791645
2014-04-27 02:57:00.00000099,8.155465135759693
2014-04-27 02:57:00.000000193,9.448552039514786
2014-04-27 02:57:00.00000081,19.75147021290255
2014-04-27 02:57:00.000000135,22.0414993909447
2014-04-27 02:57:00.000000181,6.073793942303924
2014-04-27 02:57:00.00000020,5.316704239018017
2014-04-27 02:57:00.000000157,20.422494788408642
2014-04-27 02:57:00.00000079,19.906987312319572
2014-04-27 02:57:00.00000019,7.922379855628312
2014-04-27 02:57:00.000000126,13.781318688582097
2014-04-27 02:57:00.0000002,5.111996984275819
2014-04-27 02:57:00.00000062,9.996002673232418
2014-04-27 02:57:00.00000085,13.099998679211637
2014-04-27 02:57:00.00000014,16.022945201964752
2014-04-27 02:57:00.000000161,10.597745435433046
2014-04-27 02:57:00.00000084,15.303577408093432
2014-04-27 02:57:00.000000122,17.8268003095168
2014-04-27 02:57:00.000000111,8.199460473439284
2014-04-27 02:57:00.000000113,10.289795057641882
2014-04-27 02:57:00.00000071,10.05004821810017
2014-04-27 02:57:00.00000077,12.247113662787964
2014-04-27 02:57:00.000000134,44.42061437486039
2014-04-27 02:57:00.000000103,12.356697541973096
2014-04-27 02:57:00.000000102,12.513013870163734
2014-04-27 02:57:00.000000160,21.997915307976406
2014-04-27 02:57:00.00000042,4.131682703592822
2014-04-27 02:57:00.00000054,6.778766447905839
2014-04-27 02:57:00.00000049,14.497904816408207
2014-04-27 02:57:00.000000147,12.101622150775304
2014-04-27 02:57:00.00000045,9.43803471873236
2014-04-27 02:57:00.0000003,20.35807467219836
2014-04-27 02:57:00.000000182,8.36989626787958
2014-04-27 02:57:00.000000180,9.294890770579569
2014-04-27 02:57:00.00000038,21.877006828491766
2014-04-27 02:57:00.0000005,9.88548184917429
2014-04-27 02:57:00.000000108,4.429865038436788
2014-04-27 02:57:00.00000092,5.743089434700289
2014-04-27 02:57:00.000000192,5.6872708220246215
2014-04-27 02:57:00.000000165,6.901642285795882
2014-04-27 02:57:00.000000115,10.051058861996852
2014-04-27 02:57:00.00000029,9.188967515463872
2014-04-27 02:57:00.00000050,6.131795496475708
2014-04-27 02:57:00.000000119,8.486605603366495
2014-04-27 02:57:00.00000011,16.11081757201423
2014-04-27 02:57:00.000000114,6.861041142370772
